kernel_name,kernel_provider,kernel_operation_mode,metric_name,metric_unit,x_name,x_label,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,timestamp,liger_version
sparse_multi_token_attention,liger,forward,speed,ms,L,sequence length,32,1.2325999736785889,1.22353994846344,1.2441999912261963,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 23:50:19,0.7.0
sparse_multi_token_attention,liger,forward,speed,ms,L,sequence length,64,1.2304199934005737,1.221992015838623,1.2417000532150269,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 23:50:19,0.7.0
sparse_multi_token_attention,torch,forward,speed,ms,L,sequence length,32,1.5802099704742432,1.5577399730682373,1.602220058441162,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 23:50:20,0.7.0
sparse_multi_token_attention,torch,forward,speed,ms,L,sequence length,64,1.5469199419021606,1.5318759679794312,1.5675079822540283,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 23:50:20,0.7.0
sparse_multi_token_attention,liger,full,speed,ms,L,sequence length,32,2.6668100357055664,2.6544320583343506,2.6912999153137207,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 23:50:33,0.7.0
sparse_multi_token_attention,liger,full,speed,ms,L,sequence length,64,2.6128599643707275,2.5950839519500732,2.6285879611968994,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 23:50:33,0.7.0
sparse_multi_token_attention,torch,full,speed,ms,L,sequence length,32,2.670340061187744,2.646008014678955,2.755500078201294,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 23:50:34,0.7.0
sparse_multi_token_attention,torch,full,speed,ms,L,sequence length,64,2.6267499923706055,2.6106600761413574,2.6507599353790283,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 23:50:34,0.7.0
sparse_multi_token_attention,liger,backward,speed,ms,L,sequence length,32,1.6109800338745117,1.5998599529266357,1.6446199417114258,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 23:50:35,0.7.0
sparse_multi_token_attention,liger,backward,speed,ms,L,sequence length,64,1.6107399463653564,1.5963640213012695,1.644320011138916,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 23:50:35,0.7.0
sparse_multi_token_attention,torch,backward,speed,ms,L,sequence length,32,1.2284799814224243,1.2031359672546387,1.2514359951019287,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 23:50:35,0.7.0
sparse_multi_token_attention,torch,backward,speed,ms,L,sequence length,64,1.2293399572372437,1.2082279920578003,1.2577240467071533,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 23:50:35,0.7.0
sparse_multi_token_attention,liger,full,memory,MB,L,sequence length,32,0.3232421875,0.3232421875,0.3232421875,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 23:50:35,0.7.0
sparse_multi_token_attention,liger,full,memory,MB,L,sequence length,64,1.2607421875,1.2607421875,1.2607421875,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 23:50:35,0.7.0
sparse_multi_token_attention,torch,full,memory,MB,L,sequence length,32,16.39306640625,16.39306640625,16.39306640625,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 23:50:35,0.7.0
sparse_multi_token_attention,torch,full,memory,MB,L,sequence length,64,17.52734375,17.52734375,17.52734375,"{""B"": 2, ""C_in"": 4, ""C_out"": 4, ""K"": 3, ""groups"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 23:50:35,0.7.0
dpo_loss,liger,forward,speed,ms,B,Batch Size (B),2,15.923139572143555,15.915492057800293,15.939091682434082,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",Ascend910B2,2026-03-01 23:58:28,0.7.0
dpo_loss,huggingface,forward,speed,ms,B,Batch Size (B),2,6.4004597663879395,6.37908411026001,6.431715965270996,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",Ascend910B2,2026-03-01 23:58:34,0.7.0
dpo_loss,liger,backward,speed,ms,B,Batch Size (B),2,1.031499981880188,1.0258280038833618,1.0389999151229858,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",Ascend910B2,2026-03-01 23:58:41,0.7.0
dpo_loss,huggingface,backward,speed,ms,B,Batch Size (B),2,6.766249656677246,6.757564067840576,6.770463943481445,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",Ascend910B2,2026-03-01 23:58:47,0.7.0
dpo_loss,liger,full,speed,ms,B,Batch Size (B),2,19.361539840698242,19.277191162109375,19.40178871154785,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",Ascend910B2,2026-03-01 23:58:54,0.7.0
dpo_loss,huggingface,full,speed,ms,B,Batch Size (B),2,13.057680130004883,13.052736282348633,13.073091506958008,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",Ascend910B2,2026-03-01 23:59:01,0.7.0
dpo_loss,liger,full,memory,MB,B,Batch Size (B),2,7036.79296875,7036.79296875,7036.79296875,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",Ascend910B2,2026-03-01 23:59:07,0.7.0
dpo_loss,huggingface,full,memory,MB,B,Batch Size (B),2,2785.26513671875,2785.26513671875,2785.26513671875,"{""T"": 512, ""H"": 1024, ""V"": 128256, ""mode"": ""forward"", ""dtype"": ""torch.bfloat16"", ""bias"": true, ""beta"": 0.1, ""ignore_index"": 42}",Ascend910B2,2026-03-01 23:59:14,0.7.0
group_norm,liger,forward,speed,ms,C,num_channels,32,0.5171899795532227,0.5079039931297302,0.5258520245552063,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:19,0.7.0
group_norm,liger,forward,speed,ms,C,num_channels,64,0.4810200035572052,0.4732159972190857,0.48944398760795593,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:19,0.7.0
group_norm,liger,forward,speed,ms,C,num_channels,128,0.5193799734115601,0.46036002039909363,0.5592079758644104,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:19,0.7.0
group_norm,liger,forward,speed,ms,C,num_channels,256,0.6078400015830994,0.5330280065536499,0.6679159998893738,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:19,0.7.0
group_norm,liger,forward,speed,ms,C,num_channels,512,1.224560022354126,1.0612119436264038,1.3313239812850952,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:19,0.7.0
group_norm,liger,forward,speed,ms,C,num_channels,1024,2.4160399436950684,2.11759614944458,2.6572160720825195,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:19,0.7.0
group_norm,huggingface,forward,speed,ms,C,num_channels,32,0.16332000494003296,0.15703999996185303,0.17057999968528748,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:23,0.7.0
group_norm,huggingface,forward,speed,ms,C,num_channels,64,0.13784000277519226,0.13356000185012817,0.1425199955701828,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:23,0.7.0
group_norm,huggingface,forward,speed,ms,C,num_channels,128,0.15216000378131866,0.14854000508785248,0.1565600037574768,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:23,0.7.0
group_norm,huggingface,forward,speed,ms,C,num_channels,256,0.20056000351905823,0.19986000657081604,0.20137999951839447,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:23,0.7.0
group_norm,huggingface,forward,speed,ms,C,num_channels,512,0.37841999530792236,0.3774400055408478,0.37949201464653015,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:23,0.7.0
group_norm,huggingface,forward,speed,ms,C,num_channels,1024,0.7018300294876099,0.7003999948501587,0.7033799886703491,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:23,0.7.0
group_norm,liger,full,speed,ms,C,num_channels,32,1.0094399452209473,1.0001319646835327,1.0222480297088623,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:26,0.7.0
group_norm,liger,full,speed,ms,C,num_channels,64,1.1730600595474243,1.054252028465271,1.1938079595565796,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:26,0.7.0
group_norm,liger,full,speed,ms,C,num_channels,128,1.1170200109481812,1.0776159763336182,1.1450999975204468,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:26,0.7.0
group_norm,liger,full,speed,ms,C,num_channels,256,1.5956799983978271,1.5189000368118286,1.6528199911117554,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:26,0.7.0
group_norm,liger,full,speed,ms,C,num_channels,512,3.2116000652313232,3.052151918411255,3.3191399574279785,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:26,0.7.0
group_norm,liger,full,speed,ms,C,num_channels,1024,6.3151397705078125,6.014400005340576,6.548419952392578,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:26,0.7.0
group_norm,huggingface,full,speed,ms,C,num_channels,32,0.37022000551223755,0.36151599884033203,0.3850240111351013,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:29,0.7.0
group_norm,huggingface,full,speed,ms,C,num_channels,64,0.3868600130081177,0.3810800015926361,0.39318400621414185,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:29,0.7.0
group_norm,huggingface,full,speed,ms,C,num_channels,128,0.4291599988937378,0.4235279858112335,0.43501999974250793,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:29,0.7.0
group_norm,huggingface,full,speed,ms,C,num_channels,256,0.7432000041007996,0.741159975528717,0.745352029800415,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:29,0.7.0
group_norm,huggingface,full,speed,ms,C,num_channels,512,1.4325000047683716,1.429360032081604,1.436020016670227,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:29,0.7.0
group_norm,huggingface,full,speed,ms,C,num_channels,1024,2.7712199687957764,2.76636004447937,2.7773399353027344,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:29,0.7.0
group_norm,liger,backward,speed,ms,C,num_channels,32,0.5743700265884399,0.560916006565094,0.6515560150146484,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:33,0.7.0
group_norm,liger,backward,speed,ms,C,num_channels,64,0.5971199870109558,0.5921639800071716,0.6046720147132874,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:33,0.7.0
group_norm,liger,backward,speed,ms,C,num_channels,128,0.8086400032043457,0.807919979095459,0.8100200295448303,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:33,0.7.0
group_norm,liger,backward,speed,ms,C,num_channels,256,1.006600022315979,1.0037959814071655,1.0105400085449219,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:33,0.7.0
group_norm,liger,backward,speed,ms,C,num_channels,512,1.9980800151824951,1.9919999837875366,2.018440008163452,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:33,0.7.0
group_norm,liger,backward,speed,ms,C,num_channels,1024,3.879769802093506,3.874160051345825,3.9001998901367188,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:33,0.7.0
group_norm,huggingface,backward,speed,ms,C,num_channels,32,0.2109300047159195,0.195700004696846,0.2462799996137619,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,huggingface,backward,speed,ms,C,num_channels,64,0.22798000276088715,0.22460000216960907,0.2324800044298172,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,huggingface,backward,speed,ms,C,num_channels,128,0.28610000014305115,0.28496798872947693,0.2872120141983032,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,huggingface,backward,speed,ms,C,num_channels,256,0.5453400015830994,0.543720006942749,0.5474200248718262,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,huggingface,backward,speed,ms,C,num_channels,512,1.0491399765014648,1.0467400550842285,1.0518399477005005,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,huggingface,backward,speed,ms,C,num_channels,1024,2.062619924545288,2.0585479736328125,2.067836046218872,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,liger,full,memory,MB,C,num_channels,32,40.01513671875,40.01513671875,40.01513671875,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,liger,full,memory,MB,C,num_channels,64,80.02294921875,80.02294921875,80.02294921875,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,liger,full,memory,MB,C,num_channels,128,160.04248046875,160.04248046875,160.04248046875,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,liger,full,memory,MB,C,num_channels,256,320.07763671875,320.07763671875,320.07763671875,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,liger,full,memory,MB,C,num_channels,512,640.14794921875,640.14794921875,640.14794921875,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,liger,full,memory,MB,C,num_channels,1024,1280.28857421875,1280.28857421875,1280.28857421875,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,huggingface,full,memory,MB,C,num_channels,32,56.03173828125,56.03173828125,56.03173828125,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,huggingface,full,memory,MB,C,num_channels,64,96.05517578125,96.05517578125,96.05517578125,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,huggingface,full,memory,MB,C,num_channels,128,176.10595703125,176.10595703125,176.10595703125,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,huggingface,full,memory,MB,C,num_channels,256,336.20361328125,336.20361328125,336.20361328125,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,huggingface,full,memory,MB,C,num_channels,512,656.39892578125,656.39892578125,656.39892578125,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,huggingface,full,memory,MB,C,num_channels,1024,1296.78955078125,1296.78955078125,1296.78955078125,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,liger,forward,memory,MB,C,num_channels,32,40.01513671875,40.01513671875,40.01513671875,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,liger,forward,memory,MB,C,num_channels,64,80.02294921875,80.02294921875,80.02294921875,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,liger,forward,memory,MB,C,num_channels,128,160.04248046875,160.04248046875,160.04248046875,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,liger,forward,memory,MB,C,num_channels,256,320.07763671875,320.07763671875,320.07763671875,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,liger,forward,memory,MB,C,num_channels,512,640.14794921875,640.14794921875,640.14794921875,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,liger,forward,memory,MB,C,num_channels,1024,1280.28857421875,1280.28857421875,1280.28857421875,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,huggingface,forward,memory,MB,C,num_channels,32,56.03173828125,56.03173828125,56.03173828125,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,huggingface,forward,memory,MB,C,num_channels,64,96.05517578125,96.05517578125,96.05517578125,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,huggingface,forward,memory,MB,C,num_channels,128,176.10595703125,176.10595703125,176.10595703125,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
group_norm,huggingface,forward,memory,MB,C,num_channels,256,336.20361328125,336.20361328125,336.20361328125,"{""M"": 128, ""H"": 512, ""channels_per_group"": 4, ""dtype"": ""torch.float32"", ""eps"": 1e-06}",Ascend910B2,2026-03-02 00:12:36,0.7.0
